# show how to save array dat.
#  a simple example
8.882342524952668850e-02,8.282573117860103640e-01,5.661232418043898873e-01,9.958638904250098900e-01,1.995824920742006459e-02
8.992888287300447869e-01,1.521458329637803697e-02,1.848675834020936382e-01,8.888453159598569409e-01,5.326494342256269388e-01
7.151811333876106902e-01,1.750537897380116670e-01,6.278301549902223222e-01,4.469275044750491421e-01,7.999499635492428595e-01
3.704083994039459871e-01,4.185056221006276944e-01,6.106277813346038252e-01,7.679572428985843580e-01,4.056244981729736354e-01
2.033434188594021030e-01,4.965696296596404657e-01,5.622060125751778825e-01,7.671610361026377500e-01,8.164680750227940598e-01
7.322652489742857984e-01,7.740479642353693679e-01,2.563681623566862466e-01,2.163160997913079475e-01,1.367229343060616387e-02
2.824306891092238647e-01,4.717327807219041658e-01,2.024684547925057476e-01,7.807516210759900543e-01,7.640905791086277654e-01
8.632096768722808955e-01,5.549088426273504071e-01,5.981101611340555735e-01,5.229529474529382993e-01,9.761496843338314244e-01
5.231336579151794064e-01,7.428345169883779908e-01,1.169269337602812930e-01,1.307085095369702188e-01,1.668073112666826896e-01
3.628646280356275788e-01,8.918813192862715677e-01,8.064593914258934015e-01,8.303512891485891334e-01,6.824255118647540863e-01
2.894641819758625445e-03,9.004657273374258031e-01,8.186032565164211849e-01,5.835305771193888269e-01,7.600218244123841949e-01
6.891660143693698615e-01,3.792011325803756883e-01,8.310566055018316911e-01,2.824108764422115225e-01,3.221827743490738305e-01
6.596103542508401363e-01,9.755424247336376142e-01,4.891810505277128795e-01,5.930746218541721460e-01,3.857134403706712344e-01
1.114649578838162736e-01,3.107239862553282661e-01,1.009591184415749021e-01,6.989629228154696783e-01,2.214203500132330138e-01
1.058868332769398179e-01,3.055224489199270810e-01,3.000891537881997806e-01,7.580794802816998024e-01,3.120443068271933074e-01
1.398790757456374045e-01,2.759026388777189309e-01,1.805775405738657691e-01,5.908723308837170451e-01,5.499424040774130162e-01
6.784587624031224173e-03,1.059027112250087166e-01,5.263646488457862649e-02,2.069194507823393092e-01,5.008765635015666184e-01
6.360654816587028026e-01,2.758650480102107228e-01,1.832905467658505483e-01,8.380704873293387536e-02,2.457718160262936102e-01
2.522559423290665626e-01,5.516894311559193964e-01,7.080192196278061179e-01,8.824928683636223958e-01,8.893516323252160793e-01
9.212774319560589342e-01,9.165754732548222483e-01,7.923002548381873344e-01,4.222765334585725228e-01,3.603583309722768746e-02
3.590934062677253458e-02,9.817315338435022021e-01,8.670486430475664585e-01,2.119968217530890930e-01,6.250312881490728278e-01
7.058701722190539041e-01,6.280017092458413108e-01,1.763388426058679626e-01,6.588968737512443941e-01,5.047159279186939074e-01
3.554856982765576268e-01,2.523328227565091453e-02,3.604794286189626495e-01,8.310216893125188520e-02,4.550608789135963672e-01
2.015001451077279571e-01,9.736101399110670407e-01,7.902225755413290198e-01,7.473244931356107790e-01,1.149223199117846983e-01
6.531545404989919090e-01,2.189575971912838259e-01,6.752340073180355118e-01,7.466237937340608477e-01,3.534026117783977128e-01
4.685507932885316640e-01,3.006508141554700142e-01,9.121884361250454099e-02,5.446602746949179563e-01,7.328603573562544327e-01
5.569988085031030156e-02,8.174551050975499278e-01,5.836243783392738305e-01,2.094968614476727664e-01,9.221323753653968280e-01
5.628497781139306655e-01,1.891138513744405891e-02,5.891694066078457803e-01,1.347284562415148601e-01,2.261827120941360958e-01
9.628403675199459499e-02,1.393709602566448602e-01,5.900995894396863228e-01,1.648220593705386205e-01,3.970678959140994113e-01
3.675328016461253400e-01,4.901315431809704082e-01,4.700742068033368914e-01,8.411162368372543385e-01,7.209499521567448443e-01
6.927060339391770682e-01,1.112561538307617059e-01,7.019289161841986147e-01,4.144365028516880933e-01,2.970377850785953511e-01
4.221721706944052688e-01,8.025035077337223655e-01,3.118609645186064538e-01,4.424884404682849492e-02,3.351200722611846761e-01
9.249372423590507264e-02,8.789114171548243482e-01,4.848895664128521910e-01,9.395820232873273170e-01,6.673080643228165298e-01
5.860127209981036422e-02,5.172066531186489957e-01,9.267027668256518913e-01,6.482288871476135084e-01,2.758436085906507129e-01
9.989619937925098281e-02,4.708806437418399105e-01,5.380034664029568203e-01,3.743286250959348971e-01,8.004056112133192125e-01
4.003663234251051417e-01,5.954877250388999066e-01,3.263557543515710480e-01,3.901568298824265035e-01,6.592636430355031107e-01
1.097212831302263325e-02,7.942255142724555794e-01,9.521276678581728214e-01,7.107990935126572429e-01,2.744084328335101297e-01
5.344870212447601077e-01,7.103831191336966722e-01,2.403305300506920483e-01,4.402468502821756946e-01,4.506024691345456024e-02
6.865920637745209776e-01,3.868220482056894394e-01,3.991461667211085862e-01,1.909526463779835925e-01,4.910033278357917030e-02
1.265278247152543667e-01,7.252751838044968480e-01,3.404058442856644495e-01,7.510151961647534291e-01,9.109026129935954286e-01
4.811541697489125635e-01,6.922488786618995471e-01,4.865459946971617544e-02,5.713733400585543354e-01,9.664377532193429987e-01
4.567077425578273120e-01,7.693330254494737952e-01,5.072073021154430705e-01,9.586100863932826011e-01,7.777565167089567355e-01
6.018780147996098950e-01,7.398059493812982890e-01,7.390337841381863226e-01,7.536020050505659595e-01,4.708848764075975746e-01
4.444148502550526736e-01,1.686567665699379992e-01,5.540828070396650595e-01,4.371332978054704999e-01,1.555566969786116305e-01
2.189308999825329005e-01,7.664603868932760022e-01,9.676604379044382309e-01,5.577651669039230820e-01,6.653923520299128702e-01
5.687496811901237015e-01,3.145436857452078572e-01,6.557417709976182119e-01,3.306405213693274225e-01,8.142679797608221026e-01
8.792835871862797470e-01,6.494978979400634067e-01,8.248080138406972406e-01,5.332543497084749617e-01,1.173940414324308179e-01
1.220324361117272050e-01,7.847546156591288513e-01,2.611588853177428948e-01,2.308411158140666330e-02,1.683438969304555943e-01
4.074877931088701777e-01,6.286487056384529870e-01,7.800281755479103740e-01,7.806936522936054335e-01,6.815587547681891678e-01
9.305608715787849761e-02,5.518622509289795586e-01,9.468992622431670059e-01,8.942081370759226155e-01,2.192749881149500535e-01
8.800600879758613271e-01,4.465334594765303367e-01,4.814575789949704365e-02,2.738891060817805201e-01,4.157917961811471441e-01
1.934907636874420023e-01,5.585948842996052432e-01,1.366611837481895853e-01,3.854807768232607623e-01,9.384165336474755703e-01
9.370247707185036523e-01,7.020813179201434995e-01,9.925426073715063469e-01,6.598595104738769201e-02,5.019693253476227301e-01
8.744614232416467736e-01,3.138777145632379861e-01,8.666922202726021762e-01,9.819114804484835313e-01,1.521759216554626759e-01
5.500160271032572545e-01,7.603770370028076764e-01,4.629918408346219705e-01,3.999440434543330980e-01,6.360878102052280880e-01
9.633299099224718054e-01,3.919733359760720903e-01,1.644030760877970287e-01,9.579679724977877564e-01,8.139296983293785592e-01
2.803975652670409602e-01,7.736038823029867117e-03,3.090170522098539818e-01,1.137498430373201641e-01,5.926135217696945068e-01
7.465839590360190403e-01,7.965547375282480136e-01,5.425336006797082389e-01,1.751735024971416976e-01,4.594668356797976250e-01
4.132713916344661342e-01,8.692133097374967754e-01,6.365607413611377163e-01,1.078613153544454306e-01,4.953495727399007675e-01
7.115439880956979657e-01,4.662970943070101626e-01,9.050324735917610885e-01,2.298224108051660775e-01,6.937685282398938780e-01
6.720902413976326262e-01,6.583782531652376813e-01,8.745422170124994565e-02,2.001938983066201549e-01,6.091835261807850843e-01
7.443408157616049348e-01,3.993006224913985269e-01,3.766320326982411926e-01,4.205481849580652298e-01,1.008843249705183576e-01
5.638688205882951276e-01,1.793135773576742809e-01,7.416386872982392298e-01,9.534386882134660013e-02,3.845413833735603637e-01
4.314245449768924212e-01,8.188293403774049573e-01,5.751363418610011546e-02,8.080470560205955666e-01,3.759605842756338356e-01
4.442310870663968014e-02,8.828164015947982390e-01,6.006936682068220179e-02,8.063420418789174482e-01,1.502933819069282029e-01
3.385294158772016448e-01,8.365795442761854162e-01,7.040911970090012462e-01,5.311710201243917684e-01,2.674398451685074951e-01
4.623257513150930142e-01,4.902798517186456317e-01,2.962469600628052646e-01,2.047462641670084738e-01,3.308328311363728513e-02
2.823771223163614730e-01,9.414550265319842071e-01,5.589849486498500442e-01,6.554086481127123776e-01,8.466177547668155556e-01
4.467131654370438687e-01,9.278642057653935238e-01,1.174401978269880020e-01,1.165195606262091621e-01,3.388668399689430677e-01
6.593696077542524625e-01,5.617235606448723884e-01,3.323149489119927580e-01,6.405586455443723626e-01,4.934417538371721479e-01
6.777778228196207344e-02,9.137555530702802242e-01,6.508877299021899043e-01,2.192449752433099919e-01,5.784443091734119413e-01
5.556571601910254010e-01,2.601424804331988749e-01,7.387130355906115220e-01,3.776755832813756264e-01,2.065907023457631553e-01
4.761214089399159466e-01,2.334973911159579085e-01,3.716863585204468468e-01,5.718146833826394104e-01,8.406745199542184910e-01
7.358468776104650777e-01,2.507019329337547564e-01,8.823394770500602169e-01,2.832043106090509355e-02,1.550506004042394581e-01
3.696834706350637934e-02,8.887927863491229541e-01,3.724367114152518088e-01,3.683676522057540703e-01,8.749495611356709057e-01
8.077271387956143078e-01,3.058610135253839735e-01,8.567780351828739871e-01,2.399680059266686705e-01,6.808335598470264260e-01
9.404759807100264712e-01,9.968961386472241504e-02,4.942056519494126832e-01,7.110963407821164761e-01,1.474267728423249713e-01
2.319317470796536940e-01,4.060635393465864551e-01,1.244627074146233969e-01,9.965147036315664675e-01,4.091737644747289737e-01
3.862710183531484764e-01,8.794319668961485537e-01,5.535719615087852929e-01,3.025667383266353871e-01,9.486221776740888512e-01
4.675216091811658092e-01,1.953949653228221894e-01,1.649328185337974872e-01,2.251672457041556941e-01,7.095902860960000558e-01
7.418252487426613140e-02,9.582253503244945181e-01,7.896141685789415110e-01,3.725541300693040458e-01,9.963011873048122080e-02
4.997671697968636417e-01,8.141779550319776515e-01,3.403057024234750205e-01,8.445237071972852005e-01,5.258723672085940937e-01
8.807601091952022010e-01,4.496241363124029444e-01,4.553171720257497279e-01,6.573319296327577721e-01,6.138942202395125669e-02
2.381352230012553362e-01,9.602582746030713379e-01,7.218138265276458077e-01,1.090225141047977964e-01,6.961516829514631244e-01
1.528943597872661764e-01,4.017545977279304292e-01,3.980658839054660447e-01,1.411395758693236857e-01,6.762434749699322012e-01
6.874895359120470895e-01,5.549876611828408191e-01,8.491660361672238588e-01,9.424932014241127476e-01,8.343249181397035530e-01
9.650241813225551857e-01,2.933986986565556565e-01,4.237530470661698967e-02,5.056324056370314901e-01,7.262488970868206106e-01
2.028703976944511433e-01,2.690995502383836113e-01,8.650877306905058184e-03,2.356096260968693068e-01,7.132109077581237910e-01
9.749956775795026731e-01,8.725272813401704353e-01,3.215107383906723459e-02,3.263971984333026155e-01,7.689044118063375066e-01
9.880620166414058048e-01,9.780876050292662827e-01,1.073469283756944836e-02,4.463995952599418837e-01,3.748681494318166774e-01
5.428754504099648770e-01,5.408491144649011373e-01,9.397450754346223789e-01,9.412129998745567550e-01,7.871082733956313859e-02
6.459209187941727937e-01,2.627287513342496661e-01,8.134495178014747863e-01,3.649879228372758799e-01,6.029066607550848111e-02
7.811242533672518862e-01,4.074255357387547294e-01,9.812209515245033931e-01,4.140624944205373303e-01,3.421007421154246275e-01
2.504437625201435536e-01,5.799649972633275086e-01,2.146654369480653912e-01,9.303087360409744155e-01,8.047111547266138087e-01
2.777031037165034189e-02,6.532509825425170114e-02,3.994481712884582203e-01,5.364503205331124791e-01,9.860344493322763526e-01
5.222360901798386301e-01,2.407562206735380794e-02,2.611552502165459533e-02,6.671022010623195442e-01,4.729860532758510816e-01
2.934117075233263483e-01,3.151360086465460064e-01,8.979032423667907548e-01,4.152241481094181008e-01,3.149411712677485653e-02
6.005271811738179810e-01,2.525767878277258571e-01,5.941115102582767982e-01,8.686469094419625447e-01,3.131375042834882994e-02
7.737302983500736753e-01,2.170043273236236248e-01,4.202994128267500962e-02,9.182268447083549168e-01,9.943704407186334526e-01
6.136412294853199612e-02,9.452375331953153381e-01,4.296249047379097075e-01,7.497785130547122145e-01,8.698452900456288273e-01
9.425306593248224951e-01,3.768808449337375244e-01,4.592857655320226051e-02,8.412010439747595880e-01,9.172745702853720706e-01
5.777247201877595550e-01,7.350250197023299181e-01,5.706609213440129169e-01,5.073156255505306689e-03,4.601541103117782194e-01
1.732694635848081033e-01,4.466226299532075616e-01,2.612128721626825190e-01,5.099493619950816736e-01,2.128975389013131325e-01
9.804153027153661437e-01,7.250750482655987650e-02,6.465650055367562210e-01,4.203265213314558713e-01,1.003141088974908168e-01
9.671093235489184314e-01,2.739997511926381968e-01,6.039202757311618042e-01,7.918843526175566305e-01,4.832121414001584458e-01
2.138267697662422639e-01,6.185071412786352640e-01,5.910060900226753455e-01,5.115959198498225557e-01,8.188026123569510650e-01
4.188716210454642708e-01,5.126701746613755439e-01,3.769690310472930683e-01,8.855114324614765664e-01,2.470361706962153070e-01
3.061298899163644727e-02,5.539093816408369175e-02,1.404728700431391308e-01,5.309266241264601893e-01,7.882909215522622137e-01
4.508087692238761379e-01,7.842308777050585045e-01,1.702491465248969771e-01,2.955188511408202157e-01,7.848029267717285817e-01
9.145266643542924179e-01,2.275988895862977035e-01,1.780057697339176848e-02,2.486343037439112669e-01,3.558352853360549073e-01
1.479985802881007562e-01,1.641104969604965103e-01,9.833846252800949594e-01,2.933530961682541127e-01,8.607462503490839190e-01
9.261641498234401970e-01,5.265613128688551026e-02,4.494831794587563767e-01,2.286724485908079307e-01,9.434985963507073192e-01
2.397565280927967946e-01,9.036655301787100969e-01,5.176400238703329215e-01,1.887477957781446003e-01,1.402221087500288288e-02
4.701640359266388014e-01,6.673575737750959691e-01,8.078857102312102523e-01,8.841671986373089709e-02,5.652605053114277966e-01
2.109882366087139083e-01,7.958833762963855030e-01,5.095815713087301635e-01,5.784816825464053069e-01,7.129979116685662976e-01
7.822417973737488817e-01,7.109253356036572269e-01,6.972472316022320094e-01,8.393888198321040051e-01,9.833366278911185310e-01
7.801547382381855966e-01,4.613656379911349470e-01,9.378172608587581616e-01,8.279915748585189306e-01,3.812431318858029439e-01
6.828383242846869372e-02,2.880699980722362108e-01,2.017502486150457575e-02,3.204891407217271837e-01,2.139440399138774485e-01
2.303170974546044913e-01,9.241402650716641354e-01,4.711673474113685645e-01,7.252579397212290946e-01,9.439141939123735225e-01
2.884278798027407609e-01,1.227145327047109991e-01,2.424822856672063098e-01,7.274897072784178853e-01,6.186538645827677207e-02
2.290276569384769312e-01,7.480873470889715104e-02,1.159782716373113365e-01,1.126429069450374243e-01,7.245586728729397352e-01
2.222367599675365568e-01,4.117481793162042214e-01,5.476575588360813596e-01,8.279535757856575362e-01,6.695561734105802687e-01
1.215482161734081634e-01,8.535450425971052857e-01,6.611276392059620699e-01,4.171908872710394789e-02,1.884004775487678751e-01
6.493855279910748513e-01,2.198974612728321620e-01,9.121698834422232727e-01,2.019387480121070944e-01,4.388653589185823600e-01
2.616990154876045471e-01,1.443600618938121194e-01,1.696662517095161027e-01,3.969785370250105139e-01,7.245845040975975593e-01
1.365424950631854983e-02,6.242463858437472535e-01,7.876692777504097354e-01,5.454974782896205854e-01,4.796192689146994148e-01
7.176142405757368614e-01,7.326985202921791895e-01,8.169555549192755173e-01,3.668340333479420678e-01,7.211746702541280696e-01
2.817666382315331397e-02,1.063058496854187851e-01,3.982947645978525131e-01,7.491474604217437383e-01,7.993281654422201843e-01
4.549807019815385045e-01,1.255344796510371452e-01,8.745661826911872438e-01,7.869591206641837200e-01,1.252095416302844155e-01
4.191404679696013602e-01,4.407919718000085085e-01,6.518765352779274380e-01,7.298570193179685361e-01,4.536350472128670708e-01
3.823543414532634133e-01,9.465573094869703663e-01,6.009874761074712746e-01,7.589555977995646741e-01,5.375931004535171587e-01
5.888382674027000663e-01,9.573258770780919136e-01,8.031045202409414774e-02,4.880744302162226544e-01,3.622701408186378425e-01
2.543516005588448703e-01,2.795794773387169085e-01,6.173801018914162331e-01,8.410273104859935511e-01,1.029497989110069733e-01
6.491192590290681963e-01,6.369120128546792436e-01,6.123915608687343637e-01,9.187713487774038512e-01,8.210507684727080813e-01
3.898163024646730257e-01,8.197989133294982800e-01,1.546299832127550067e-01,1.503270724427441252e-02,1.494163221588364898e-01
9.842937533070746925e-01,4.425410625695385125e-01,5.629884885501207359e-01,6.293690094151321857e-01,8.695485221006742371e-01
5.387162516456280859e-01,7.091143010934979340e-01,1.590093782602763905e-02,8.885347960925059629e-01,6.234622008654823189e-01
2.604440043150080264e-03,3.368196841083170856e-01,3.504241469837271472e-01,2.616920231516719486e-01,3.760237621958846255e-01
2.598800527792222148e-01,6.614512067315755361e-01,5.434455802582697226e-01,4.746813436567816069e-01,3.101232771664057530e-01
8.187117614871063376e-01,2.325761882878962794e-02,2.962770797104341547e-02,4.755802558845039218e-01,5.676066220671207585e-01
2.383488908301534259e-01,8.778967029911491915e-01,2.615606067067809404e-01,7.303635351583172008e-01,8.510344641637230811e-01
8.216641505402183521e-01,2.912097368544069864e-01,7.129003380945750923e-01,4.126015771845861213e-01,5.873522739328673747e-02
5.641378240126589949e-01,2.334243562237217073e-01,8.201957465508491474e-01,3.263503583897299221e-01,7.087027094482127865e-01
6.907775759813575833e-01,6.552966571206626512e-01,6.959801538075826022e-01,4.214423478333517714e-02,6.102490926330650378e-02
7.405578268722857738e-01,7.675874439568862728e-01,6.727409839653657464e-01,2.619851495008385101e-02,2.636201497150783002e-01
2.830067140289481697e-01,1.495945359367193417e-01,3.295565960538762162e-01,1.554822329512317580e-03,4.316372838945533585e-01
2.923388616473909796e-01,3.692735719298236852e-01,3.355732109527127527e-01,3.832768010583352813e-01,1.802687941173128916e-01
5.030184971797614368e-01,7.401587083344900453e-01,9.643134900477048355e-01,7.574930984536233369e-01,9.679566102413419415e-01
2.585407568762450037e-01,8.747430595149865429e-01,2.191843920721536776e-01,5.881795117189393407e-01,9.524327226301104732e-01
2.217487147321018925e-01,7.977973974675959257e-01,6.105646348658844147e-02,7.035578229718384424e-01,2.463791807843708215e-01
5.089595600845802092e-01,3.504355247136999862e-01,9.790010150660038990e-01,6.455418596835601486e-01,5.379565883613858235e-01
2.713564320867014601e-01,3.001148831539270923e-01,5.358222717079764719e-01,9.442018135922587430e-01,5.394813292164254426e-01
6.383353052683682360e-02,8.759274576161600878e-01,6.468223619231905364e-02,8.639709790949672286e-01,7.944156191609133000e-01
4.238027224767890733e-01,6.570835038437786713e-01,7.862437848313124089e-01,1.942625873890990729e-02,6.390193695506536375e-01
7.595183420457274348e-01,5.939078264358430559e-01,7.378455717709948569e-01,8.170292267051172397e-01,6.844726609053075617e-02
6.628979710524296465e-01,6.779448190940735586e-01,8.631091141960730573e-01,8.813873806978039793e-01,6.795639570706579757e-02
8.743646833161544674e-02,1.634675731589844139e-01,4.290954505897300875e-01,8.771451919997999003e-01,6.484523121073497709e-01
7.864620188040730708e-01,1.646984664751302008e-01,9.483063909699266381e-01,4.913519511628230418e-01,8.415331083602584084e-02
1.554083881426940872e-01,9.793351202114219944e-05,4.580279735839440924e-01,3.188500443155100061e-01,9.185172221484457777e-01
9.124372820027366604e-01,8.545866264212474972e-01,5.698808821080083575e-01,9.963152587880829136e-01,5.188954940143061245e-01
6.797506858066709734e-01,9.573065555551005801e-01,4.921182918407696061e-01,9.736960341133577002e-01,5.735946006184964308e-01
3.463923297187655459e-01,8.078056676900221555e-01,8.924792823633410643e-01,3.111916929407101406e-01,9.682914234632415962e-01
1.775200715636651161e-01,6.171729093752751361e-01,7.699723276432020036e-01,7.881178230121498318e-01,6.807514650494627118e-01
9.031179067241649205e-01,8.701534918012390207e-01,2.770727975812286026e-01,7.528407599639304060e-01,8.436164550428069120e-01
3.570141147643342006e-01,9.802726986015308785e-02,8.648676989434147533e-01,9.270167873312381568e-01,6.345925271035106618e-01
8.748499593194386525e-01,3.641868657167770529e-01,6.229350624252720792e-01,3.042582736420487155e-01,7.248603845783941901e-01
5.084124493123086674e-01,7.223890599988873618e-01,1.506734856092364350e-01,8.964737091588709239e-01,7.892410474296360778e-01
2.726125468901560156e-01,3.782956117055872314e-01,6.657647174872132201e-01,2.627199177184610379e-01,8.560516750876018266e-01
5.654176291439662050e-01,1.334685714676665524e-01,7.594381168470446530e-01,1.706963655734449192e-01,6.579581465440809129e-02
3.166339286687834820e-01,9.451891626521170542e-01,3.719245647195945637e-01,6.361400901582172640e-01,2.911507386884145676e-01
9.584802855878323813e-01,9.295379918240320727e-02,1.931752299666974482e-01,3.834732248330866566e-01,8.893810300255728940e-01
1.158544713345892596e-01,2.384758812158297436e-01,1.976665650748925529e-01,1.295380972496253946e-01,3.041826718056748202e-01
1.714291186655250154e-01,1.948652739288896374e-01,5.851289563766350899e-01,1.556598628367971138e-01,8.766872353756529623e-01
1.507543938884459145e-02,6.848098873217998150e-01,7.765506043130016023e-01,8.399125859235662128e-01,1.656627017727118067e-01
9.398118833575604958e-01,5.587486811779994733e-01,4.705747708726398804e-01,8.180578242984000159e-01,2.751547707970424250e-01
2.342506469061612639e-01,9.891810587245315478e-01,7.107777107863597621e-01,3.799416498838554812e-01,3.262851962938531081e-01
5.948931601762527110e-01,4.697288080530431786e-01,6.261523105181542315e-01,9.114784722147434293e-01,8.071729585744021884e-01
4.938757242769985512e-01,8.238343186990136902e-01,4.492073007732362289e-01,2.252304982409606415e-01,8.589300657254382854e-01
3.257654025926414176e-01,2.231765079385586992e-01,8.378257007619548391e-01,3.770392568896209218e-01,1.633085868533932228e-01
6.709326063585897559e-01,6.997883256875867541e-01,4.962678792512941195e-01,2.106707207327621623e-01,6.697182740469058704e-01
5.049985153850321540e-01,4.578270032039584159e-01,4.313987937177355958e-01,1.752437021459428701e-01,8.136578594248505825e-01
7.448934780676097489e-04,5.275307024479534146e-01,5.273420924338181326e-01,8.854992939045762679e-01,9.181805603059434162e-01
6.055160312852035931e-01,7.616257312495662291e-01,5.832557459606311223e-01,2.569962084033685645e-01,2.370880455413566512e-01
1.373908059086346167e-01,1.062419895988878649e-01,5.610590404603682524e-01,6.560275963853779979e-01,9.352069555918965937e-01
7.716497098470379568e-01,9.052794200852010142e-01,1.257216954256458186e-01,5.840922326839916856e-01,3.892087317236541111e-01
1.786641081556673560e-01,9.863438084118880678e-01,5.644428689963304491e-01,6.939243387385274353e-02,1.539929121889642705e-01
5.770669891466786439e-01,6.094016875204352202e-01,4.815272513101997998e-01,9.761382554398121414e-01,6.012833338574909980e-01
1.959235438179124378e-01,5.323788523448435006e-01,1.598506665137080507e-01,9.349207059177621071e-01,9.312087416907572912e-01
1.791790802053944143e-01,9.725002534653148789e-01,9.745971722420339045e-01,2.623429331572552092e-01,8.003013767258783107e-01
7.509715393884677237e-01,4.975443419257596922e-01,7.476312894177478130e-01,6.382709791243442732e-01,2.951706786423169415e-02
7.205086619741085663e-01,2.777280399144183010e-01,3.203828415246415817e-01,2.941359217496595235e-01,3.419291114339129134e-01
4.449350123200024321e-03,1.457873693320197450e-01,6.766337990130797397e-01,7.160744973299741911e-01,9.455660125305700436e-01
8.585583010855093455e-01,9.294549022103303360e-01,2.754138488419313191e-01,9.021212798708212466e-01,6.097264520463909765e-01
6.405681597077461653e-02,2.400729225016456914e-01,8.224060297642213913e-01,1.618706135444413219e-01,5.965900277116454875e-01
8.496111575868829924e-01,4.396496866345906973e-01,3.869260626184193308e-01,3.223521930047594797e-01,5.099220116971743266e-01
6.417649957071738243e-01,1.912604662081380802e-01,1.703511115534791509e-01,6.664733799335866848e-01,1.795702679621152820e-01
6.528308974342134086e-01,7.829174166406503987e-01,7.878904262697395966e-01,9.268827781050986703e-01,2.008332659077365356e-01
4.333378393675274554e-01,6.796355361844119702e-02,3.707983841438503569e-01,5.076097000421653238e-02,8.804303091622710520e-01
6.952152577743353490e-02,9.753466526387178925e-01,6.327081794179401086e-01,3.039944948773373179e-01,9.375227425432887118e-01
7.068016944755864950e-01,6.094934887938333601e-01,1.189732092841812028e-01,7.795920516584136095e-01,4.442817869239251705e-01
5.438227510883322235e-01,6.522650563034967375e-01,9.416715052504714967e-01,8.520210519189285181e-01,9.143789050233588345e-01
3.801404668890038252e-01,1.569262094521952644e-01,7.562138203103131451e-01,3.679186948597484852e-01,7.576161056835496455e-01
4.272250828624944985e-01,6.606844476357390805e-01,1.522717358867221593e-01,1.781782026162692656e-01,8.116404583159333441e-01
9.123241286930616756e-02,2.307903325069735612e-01,5.883268007810846800e-01,1.046125556978503290e-01,2.118543697708735740e-01
3.038286630807385258e-01,2.367476625447177963e-01,6.992149471195540089e-01,5.253870481508983170e-01,4.239739910467230644e-01
9.195032923327518537e-01,7.299827186701605131e-01,3.457154054760760431e-01,1.632113307873739316e-02,3.535094644099210370e-01
7.185650923734915319e-01,8.952700775051213311e-01,7.393252285869172935e-01,6.811084265957808581e-01,4.291812707308966246e-01
3.141844593582221457e-01,8.444528714027635941e-01,2.702183282215553373e-02,5.983820789394497242e-01,9.281270951527933466e-01
8.325689856632908503e-01,6.739785149229471362e-01,7.316977194096817572e-01,4.140171646390748972e-01,1.242176585466434613e-01
8.150752249342906319e-01,8.089078866774285226e-01,5.831639460784899809e-01,6.679904714280048283e-01,5.469216922556273675e-01
2.638189451441909084e-01,5.350171321294923121e-01,1.554162463495316615e-01,9.712306701473131243e-01,1.589394511565831447e-01
8.541252482518831846e-01,1.762596763270076750e-01,7.796188353209227984e-01,6.470555107770269432e-01,1.439928045637973719e-01
2.722659157312390388e-02,8.596796849975252286e-02,7.591955464834634348e-01,6.383633270422560679e-01,2.852980659790735896e-01
7.439687052267326406e-01,7.365308068499126781e-01,4.555488999662726801e-02,9.932472889261160232e-01,5.302084230715465862e-01
8.766680784736299303e-01,5.884324865063575993e-01,2.371593948261264684e-01,8.507199449864647489e-01,5.074046767778866984e-01
8.273867407821297038e-01,5.660280048464690905e-01,7.979121858006760215e-01,9.672003632988216415e-01,6.117467692551559200e-02
6.702414936412471880e-01,9.516945910025054189e-01,1.578892548429469134e-01,5.159129757974864061e-01,6.018469441407688914e-01
9.087184437043198670e-01,1.855107013972989716e-02,3.730842418616887590e-01,2.027273774897827563e-01,1.476410351326901127e-01
8.413691436616856922e-01,1.258668257407171698e-01,4.336677472301710967e-01,3.802870921561677386e-01,3.796333985329831684e-01
1.084959185261717973e-01,8.579384441130232242e-01,6.924229781978493703e-01,9.403033799658855330e-01,5.355853934219799717e-01
3.952637849219631239e-02,3.941439176887467921e-01,3.462557763250156961e-01,5.279039626690565923e-01,7.113898726807578177e-01
9.544503290251965533e-01,1.542231145432912953e-01,6.788186051437291590e-01,7.146608415602280218e-01,9.939640397448263887e-01
3.242488041199984572e-01,6.970421532353188177e-01,8.802612724639147235e-01,4.700431455621737475e-01,7.755959439001577360e-01
6.031074888303418202e-01,3.562738347813750872e-01,3.471728838705842035e-01,1.913219232640264167e-01,3.194780040301884450e-01
8.438296097511549521e-01,6.412144284556104967e-01,6.871025981459196741e-01,4.136282712130844308e-01,2.632520942053467872e-01
4.552687378608384350e-01,4.769192531256088996e-01,3.564658242904019669e-01,5.849250916083270635e-01,4.875386515660423692e-01
2.903438417501933433e-01,3.278317622019256694e-01,4.272116939691930071e-01,9.050637331181227152e-01,6.988080496724179413e-01
6.158926440297000093e-01,7.438124096299114640e-01,3.985768013292072531e-01,1.072540481965367221e-03,7.222304729965197678e-01
8.821932897423550024e-01,7.477153306610645478e-01,6.323757707002433115e-01,5.229160834599932972e-02,6.493783543486169041e-01
7.374661993652582570e-01,7.541742892334403203e-01,5.621260910301772995e-01,3.652780559648002301e-01,7.389842768760479519e-02
3.210329100176735340e-01,8.131740774138566108e-01,6.682601602099478288e-01,8.306060793866220093e-01,2.191016860069583405e-02
5.407428289077453876e-01,5.253375017479401388e-01,9.847539067979566019e-01,7.886728773419647842e-01,6.002499750393063271e-01
1.581582295824690565e-02,5.198490312751994358e-01,8.434435817039337424e-01,4.213694523487351296e-01,4.298311646947747811e-01
